File,Frame,Label,EAR,Eyebrows_Frown,Eyebrows_Raise,Lips_Up,Lips_Protruded,Head_Turn
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,30,lie,0.2883357586898954,25.632011235952593,16.83333333333333,29.410882339705484,0.0,-15.189342431253692
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,40,lie,0.2829223525935489,25.298221281347036,16.5,29.154759474226502,0.0,-15.840048453791972
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,50,lie,0.3075459404363337,25.298221281347036,16.25,29.5296461204668,0.0,-13.759046095810454
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,60,lie,0.2807373497853214,25.96150997149434,16.333333333333343,28.178005607210743,0.0,-14.4737940466825
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,70,lie,0.27610005466051335,25.709920264364882,16.83333333333333,26.832815729997478,2.23606797749979,-11.83258031616134
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,80,lie,0.24406452695457564,25.96150997149434,17.0,24.351591323771842,4.123105625617661,-4.503243149024044
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,90,lie,0.25323385456448994,26.248809496813376,16.58333333333333,23.021728866442675,7.280109889280518,-7.977517272019057
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,100,lie,0.26068966046503855,26.0,15.750000000000014,24.20743687382041,6.708203932499369,-8.89922928466995
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,110,lie,0.26564268489061915,25.079872407968907,15.916666666666671,21.095023109728988,8.06225774829855,-5.503030318204175
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,120,lie,0.30142433925668893,31.622776601683793,19.16666666666667,28.635642126552707,0.0,-2.5712617573119587
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,130,lie,0.29427600644029384,31.622776601683793,19.250000000000014,28.460498941515414,0.0,0.013360415603912656
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,140,lie,0.2939648728871963,31.04834939252005,20.166666666666657,30.083217912982647,0.0,2.3101155246529927
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,150,lie,0.3188386045850372,32.38826948140329,22.000000000000014,33.13608305156178,2.23606797749979,4.545553815786633
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,160,lie,0.313344061538272,33.37663853655727,22.25,34.132096331752024,3.0,1.4002309838919516
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,170,lie,0.30090250550878506,32.2490309931942,21.916666666666657,35.014282800023196,0.0,-0.7802890469920598
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,180,lie,0.322402229043987,31.400636936215164,22.166666666666657,34.0,1.0,-0.9603003599203035
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,190,lie,0.33094765342976734,32.38826948140329,23.5,34.0147027033899,0.0,-1.1456266909153356
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,200,lie,0.3116683748933404,33.54101966249684,22.41666666666667,35.014282800023196,12.041594578792296,-3.932956708065369
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,210,lie,0.3033178106913672,25.317977802344327,16.83333333333333,24.73863375370596,0.0,-15.961341626341174
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,230,lie,0.33798555330216856,25.495097567963924,18.0,27.202941017470888,1.0,-11.981162373018591
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,250,lie,0.3282574478427086,28.442925306655784,18.08333333333333,26.076809620810597,9.055385138137417,-2.0667033424565275
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,260,lie,0.3087521083435729,27.073972741361768,17.166666666666657,28.0178514522438,2.0,-0.18118232104101395
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,270,lie,0.3104329101716248,27.0,17.83333333333333,29.154759474226502,6.0,-0.13723127823496384
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,280,lie,0.3169290730826413,27.0,17.66666666666667,27.018512172212592,7.0,2.688432512785006
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,290,lie,0.3367100997936394,27.294688127912362,18.33333333333333,28.071337695236398,6.082762530298219,8.602181880710909
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,300,lie,0.32271740320720266,29.427877939124322,21.083333333333343,23.53720459187964,15.033296378372908,9.57408774747693
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,310,lie,0.2654876078874926,27.202941017470888,15.083333333333343,26.076809620810597,1.4142135623730951,13.08391576540133
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,320,lie,0.363125331551322,28.792360097775937,17.91666666666667,29.274562336608895,3.605551275463989,14.598719264677918
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,330,lie,0.31422748006622003,29.410882339705484,19.166666666666657,26.0,0.0,10.879363840602323
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,340,lie,0.35359663208886777,29.614185789921695,21.666666666666657,24.020824298928627,1.0,15.294815851238376
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,350,lie,0.3648089728816095,28.635642126552707,20.75,32.0624390837628,5.0,14.90458926735949
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,360,lie,0.36593858565188647,28.442925306655784,22.0,31.0,6.082762530298219,13.234456469826469
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,370,lie,0.32658732055978024,28.861739379323623,18.75,30.066592756745816,0.0,19.69620569966088
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,460,lie,0.49477708532107145,23.0,24.0,45.5411901469428,1.4142135623730951,24.936125468190518
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,480,lie,0.7052517656034418,14.142135623730951,15.333333333333343,41.182520563948,13.152946437965905,36.712093660975114
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,490,lie,0.43887429478953677,18.439088914585774,14.416666666666686,43.382023926967726,0.0,39.895898288346544
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_001.mp4,500,lie,0.5350003665529648,23.08679276123039,15.583333333333314,41.6293165929973,9.055385138137417,45.030330850869824
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,10,lie,0.16117494394720872,50.53711507397311,40.75,49.8196748283246,28.30194339616981,-52.462083810818754
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,20,lie,0.28189929187049645,62.64982043070834,43.91666666666667,48.507731342539614,30.083217912982647,-5.165731154030027
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,30,lie,0.30719275664866513,61.26989472816156,41.66666666666667,55.00909015790027,33.24154027718932,-20.990752183511546
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,40,lie,0.3142688322511802,62.68173577685928,44.91666666666666,50.774009099144415,27.51363298439521,-25.93261377887893
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,50,lie,0.3178727257939849,61.29437168288782,45.0,51.03920062069938,21.840329667841555,-29.38513611186079
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,60,lie,0.3181674459463615,63.51377803280167,45.5,38.07886552931954,21.540659228538015,-11.856879343637218
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,70,lie,0.2903542364240016,65.86349520030045,41.75,34.92849839314596,12.649110640673518,-2.184291045831941
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,80,lie,0.32483330898309154,64.4980619863884,44.25,44.77722635447622,5.385164807134504,-9.332104279199825
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,90,lie,0.34629397531436523,61.91122676865643,45.25,49.24428900898052,21.540659228538015,-15.039381492847966
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,100,lie,0.3444712118029566,60.74537019394976,43.41666666666666,51.10772935672255,19.313207915827967,-17.42596544790038
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,110,lie,0.3636541524616514,61.85466837676846,41.75,55.44366510251645,26.0,-24.96485930775073
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,120,lie,0.37440704556949356,61.05735008989499,44.66666666666666,50.60632371551998,27.313000567495326,-22.947245698071654
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,130,lie,0.3563974911604264,60.802960454241045,44.0,50.20956084253277,15.231546211727817,-31.4805061569882
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,140,lie,0.3607040515224554,58.52349955359813,39.416666666666686,57.28001396647874,18.788294228055936,-37.66801494419566
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,150,lie,0.3624366702648123,52.15361924162119,37.916666666666686,61.554853586049575,1.0,-43.72878713791178
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,160,lie,0.36967113793922335,46.32493928760188,38.33333333333334,61.85466837676846,1.0,-48.05811962498862
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,170,lie,0.39593268998784514,48.41487374764082,38.0,62.00806399170998,8.94427190999916,-44.34839356340056
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,180,lie,0.1984693134781646,31.32091952673165,20.583333333333343,38.01315561749642,0.0,-9.429041475382519
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,190,lie,0.1857345118953505,32.28002478313795,19.916666666666657,40.311288741492746,1.0,-6.636271494167389
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,200,lie,0.1647227611201655,31.622776601683793,19.75,39.05124837953327,0.0,-6.815189085133156
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,210,lie,0.18921653042102068,32.89376840679705,19.33333333333333,37.8549864614954,0.0,-4.542832733410052
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,220,lie,0.150750383115268,33.83784863137726,19.66666666666667,35.90264614203248,0.0,-8.289928194477213
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,230,lie,0.1687635785263618,33.24154027718932,19.66666666666667,37.107950630558946,0.0,-6.892203813062068
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,240,lie,0.13977208556788223,32.89376840679705,19.33333333333333,33.734255586866,0.0,-5.935286782497741
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,250,lie,0.2586808975661694,25.96150997149434,20.083333333333343,34.713109915419565,1.0,21.890984774838586
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,280,lie,0.22510898736992419,30.265491900843113,21.5,46.238512086787566,1.4142135623730951,18.276776240935106
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,300,lie,0.5152258808610578,30.364452901377952,29.75,54.20332093147061,1.0,20.149576723756837
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,310,lie,0.5169946155314029,33.37663853655727,28.833333333333343,61.5223536610881,2.0,25.251628002215483
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,320,lie,0.4624107723960893,24.20743687382041,29.25,47.70744176750625,24.698178070456937,-33.690813128405
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,330,lie,0.5648149221438659,28.30194339616981,22.666666666666657,41.617304093369626,19.4164878389476,-37.456512805721914
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,340,lie,0.4681370030684005,33.24154027718932,30.833333333333343,48.010415536631214,22.825424421026653,-42.97413489712828
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,350,lie,0.42047566224102784,34.655446902326915,31.833333333333314,48.16637831516918,21.095023109728988,-41.507742660373296
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,360,lie,0.42980440659214625,33.301651610693426,30.0,46.61544808322666,18.35755975068582,-38.4231475064753
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,370,lie,0.4179947989916842,37.013511046643494,32.16666666666666,52.40229002629561,0.0,-40.60089190104489
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,380,lie,0.3571976702741754,40.22437072223753,32.41666666666666,46.69047011971501,15.231546211727817,-37.55725760988142
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,390,lie,0.44639403665736443,32.202484376209235,30.833333333333343,53.075418038862395,15.231546211727817,-43.77490046419099
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,400,lie,0.5003663402561609,30.4138126514911,31.75,52.32590180780452,9.848857801796104,-42.70970506537689
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,410,lie,0.5527351626122923,29.206163733020468,30.333333333333343,60.30754513325841,5.0,-44.0596480746592
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,420,lie,0.28116812544969605,45.617978911828175,32.25,32.57299494980466,12.083045973594572,-6.9829015433320905
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,430,lie,0.26727715831147775,46.61544808322666,30.333333333333343,36.40054944640259,11.40175425099138,-4.146903573431274
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,440,lie,0.267341936527107,56.22277118748239,26.416666666666686,65.85590330410783,1.4142135623730951,34.974042389441124
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,450,lie,0.1818142855985821,67.11929677819934,46.666666666666686,42.5440947723653,1.0,13.145407813489527
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_002.mp4,460,lie,0.2020734896801064,50.35871324805669,35.083333333333314,19.235384061671343,1.0,-13.011727563403383
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,250,lie,0.20313364864099648,51.894122981316485,23.75,29.0,1.0,3.3558641832288316
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,510,lie,0.2933348201494675,46.0,41.41666666666666,46.238512086787566,4.123105625617661,28.85326557702959
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,540,lie,0.3355583705033477,53.08483775994799,25.166666666666657,48.662100242385755,13.0,-13.50148627030282
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,550,lie,0.31747102806364114,53.0,27.583333333333343,46.389654018972806,12.041594578792296,-18.909224372819182
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,570,lie,0.4418995821304112,39.11521443121589,36.5,80.8084154033477,31.953090617340916,-70.42782663308589
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,580,lie,0.3978474112965782,41.78516483155236,36.5,80.8084154033477,8.06225774829855,-64.36265755643821
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,590,lie,0.4898235902732679,36.05551275463989,32.0,74.41102068914255,17.72004514666935,-79.88061594240496
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,600,lie,0.3387396023820638,52.15361924162119,27.333333333333343,48.27007354458868,25.079872407968907,-14.905753349632462
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,610,lie,0.3282604099693021,56.0357029044876,29.666666666666657,53.36665625650534,15.0,-17.277678025229903
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,620,lie,0.33758896703049207,55.036351623268054,29.5,50.0,22.0,-20.049630539736796
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,630,lie,0.3374239227508239,56.0357029044876,28.16666666666667,49.8196748283246,21.0,-17.807768892083985
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,640,lie,0.3335284366657584,55.0,27.66666666666667,51.478150704935004,17.0,-20.219109179415312
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,650,lie,0.30735651232205513,48.010415536631214,42.66666666666666,80.2807573457052,31.906112267087632,-39.850338519081234
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,660,lie,0.2864082252132293,38.897300677553446,40.833333333333314,84.30895563343196,25.0,-43.04805437109373
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,670,lie,0.3556559388967723,55.78530272392541,21.833333333333314,60.207972893961475,27.459060435491963,-35.544956540305336
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,680,lie,0.2951487541530469,39.45883931389772,34.0,70.178344238091,25.019992006393608,-44.35001218071787
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,690,lie,0.23374426511400764,37.656340767525464,36.66666666666666,66.40030120413611,20.396078054371138,-55.438476874368746
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,700,lie,0.2535103848689366,34.785054261852174,33.5,72.18032973047436,26.476404589747453,-61.167427337060886
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,710,lie,0.3243298679968846,36.40054944640259,32.0,73.7563556583431,21.37755832643195,-54.88674898372183
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,720,lie,0.2971167872986552,39.81205847478876,34.75,68.6804193347711,21.213203435596427,-45.71232098308424
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,730,lie,0.34720289995105147,50.635955604688654,25.916666666666657,52.88667128870941,13.152946437965905,-22.650542428431052
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,740,lie,0.5216453065768454,59.033888572581766,52.91666666666666,81.40024569987489,34.66987164671943,-98.91265829702418
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,750,lie,0.45798312753431275,68.60029154456998,53.583333333333314,81.02468759581859,37.44329045369811,-105.65904098575217
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,760,lie,0.40154586493377226,65.11528238439882,51.416666666666686,81.05553651663777,33.61547262794322,-103.48068679753034
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,770,lie,0.47259520193852295,61.71709649683789,48.16666666666666,82.21921916437786,16.1245154965971,-100.95076796586837
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,780,lie,0.3970881094528259,62.96824596572466,39.08333333333334,79.98124780221924,1.4142135623730951,-98.48858262308624
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,790,lie,0.37729460541452986,58.7962583843564,46.5,82.02438661763951,4.47213595499958,-107.37360088396315
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,800,lie,0.3493843158286773,62.24146527838174,47.083333333333314,78.77182237323191,25.238858928247925,-106.2766741548527
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,810,lie,0.30493172486809217,58.008620049092706,42.25,76.36753236814714,8.54400374531753,-107.4009071065297
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,820,lie,0.30559778122288356,57.14017850864661,41.75,73.66138744281159,19.72308292331602,-101.1414044603175
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,830,lie,0.3439869293227822,62.24146527838174,45.58333333333333,80.80222769206304,38.07886552931954,-108.55769614440847
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,840,lie,0.3918243250448523,63.071388124885914,40.91666666666667,95.58765610684259,1.4142135623730951,-74.14002709248227
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,850,lie,0.3462296134790488,30.886890422961002,34.75,77.6659513557904,1.4142135623730951,59.50066028742769
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,860,lie,0.5796111345764964,30.083217912982647,30.25,80.26207074328447,2.8284271247461903,53.97769982526229
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,870,lie,0.42899046380402023,27.80287754891569,35.66666666666667,82.92767933567175,6.324555320336759,56.181444097007
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,880,lie,0.37868061513469087,86.02325267042627,46.249999999999986,87.20091742636656,17.029386365926403,-114.15756466882131
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,890,lie,0.3646839373058715,68.76772498781678,44.08333333333333,84.02380615040002,14.142135623730951,-109.67565924304593
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,900,lie,0.47348404736828975,68.62215385719105,39.41666666666667,97.45255255764212,1.0,-86.51542139596893
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,980,lie,0.3401865019960669,29.206163733020468,27.833333333333343,52.15361924162119,2.8284271247461903,-55.487391257679846
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,990,lie,0.3151004170132121,35.0,22.083333333333343,49.92995093127971,1.4142135623730951,-45.4459349027971
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,1000,lie,0.3718537563811665,30.610455730027933,28.333333333333343,53.0,1.4142135623730951,-55.627079683677344
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,1010,lie,0.346203283739337,28.600699292150182,24.666666666666686,50.24937810560445,1.4142135623730951,-48.796517640334436
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,1020,lie,0.3643129713568722,29.154759474226502,22.75,57.42821606144492,1.4142135623730951,-48.11141635240846
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,1030,lie,0.3275152988493044,30.610455730027933,29.166666666666686,56.0357029044876,0.0,-58.54309916001326
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,1040,lie,0.3141106421574546,30.479501308256342,21.583333333333314,57.584720195551874,1.0,-48.90100150473964
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_003.mp4,1050,lie,0.23703073679834216,34.828149534535996,21.666666666666686,57.0087712549569,9.055385138137417,-48.858593250765935
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,0,lie,0.2250829497752505,49.01020301937138,31.916666666666686,56.43580423808985,0.0,-0.6753499132154985
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,10,lie,0.24498488697539403,68.00735254367721,43.333333333333314,71.84705978674423,1.0,1.4675757430822784
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,20,lie,0.18316449342966784,67.0,44.25,72.69112738154499,0.0,3.509864552031246
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,30,lie,0.17618002743811148,65.03076195155643,42.166666666666686,75.23961722390672,0.0,-6.026334762849018
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,40,lie,0.22191936433586787,66.37017402418047,40.41666666666666,77.46612162745726,0.0,-6.058477977973496
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,50,lie,0.24389257150520188,66.03029607687671,40.416666666666686,72.83543093852057,1.0,5.249032172819966
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,60,lie,0.2521028658429808,66.0,39.08333333333334,75.50496672405067,1.4142135623730951,6.928147093275186
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,70,lie,0.24727834772004526,67.02984409947557,39.75,75.92759709091287,1.0,6.232294738889294
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,80,lie,0.21157626337390512,67.00746227100382,39.33333333333334,76.11832893594026,1.0,3.6743090311039452
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,90,lie,0.22497913730296476,48.0,30.75,56.32051136131489,0.0,-1.6106609428527179
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,100,lie,0.16540000369130306,48.010415536631214,31.0,59.413803110051795,0.0,2.54477034699552
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,110,lie,0.2184537958734204,48.0,29.166666666666686,55.57877292636101,1.0,4.899857108223387
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,120,lie,0.22431119991296034,50.0,30.0,54.74486277268398,0.0,5.356998060409822
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Deceptive/Test_lie_004.mp4,130,lie,0.24519363044916775,49.01020301937138,30.083333333333314,53.600373133029585,1.0,6.4235187771638635
